"C:\Program Files\Java\jdk1.8.0_65\bin\java" -Didea.launcher.port=7534 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0_65\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\ext\zipfs.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0_65\jre\lib\rt.jar;C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\target\classes;C:\Users\Сергей\.m2\repository\mysql\mysql-connector-java\5.1.37\mysql-connector-java-5.1.37.jar;C:\Users\Сергей\.m2\repository\org\apache\commons\commons-lang3\3.3\commons-lang3-3.3.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-api\2.5\log4j-api-2.5.jar;C:\Users\Сергей\.m2\repository\org\apache\logging\log4j\log4j-core\2.5\log4j-core-2.5.jar;C:\Users\Сергей\.m2\repository\com\googlecode\json-simple\json-simple\1.1.1\json-simple-1.1.1.jar;C:\Users\Сергей\.m2\repository\junit\junit\4.10\junit-4.10.jar;C:\Users\Сергей\.m2\repository\org\hamcrest\hamcrest-core\1.1\hamcrest-core-1.1.jar;C:\Users\Сергей\.m2\repository\commons-io\commons-io\2.4\commons-io-2.4.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 15.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain ru.logist.sbat.App
path to exchange directory: [C:\Users\Сергей\Desktop\view_transport\_1CParser\trunk\exchange]
addressId = [109811-05] was duplicated
addressId = [135518-02] was duplicated
addressId = [112100-01] was duplicated
addressId = [112100-01] was duplicated
addressId = [118289-02] was duplicated
addressId = [112100-01] was duplicated
addressId = [118289-02] was duplicated
addressId = [112100-01] was duplicated
addressId = [112100-01] was duplicated
addressId = [141847-01] was duplicated
addressId = [141847-01] was duplicated
addressId = [130145-01] was duplicated
addressId = [127646-06] was duplicated
addressId = [132242-02] was duplicated
addressId = [132242-02] was duplicated
addressId = [135772-01] was duplicated
addressId = [136720-01] was duplicated
addressId = [132884-01] was duplicated
addressId = [136720-01] was duplicated
addressId = [132884-01] was duplicated
addressId = [136720-01] was duplicated
addressId = [136720-01] was duplicated
addressId = [136720-01] was duplicated
addressId = [136720-01] was duplicated
addressId = [136720-01] was duplicated
addressId = [127646-06] was duplicated
addressId = [127646-06] was duplicated
addressId = [121770-01] was duplicated
addressId = [105708-03] was duplicated
addressId = [121770-01] was duplicated
addressId = [112100-01] was duplicated
addressId = [127646-06] was duplicated
addressId = [127646-06] was duplicated
addressId = [127646-06] was duplicated
addressId = [135772-01] was duplicated
addressId = [134602-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [123432-02] was duplicated
addressId = [138768-01] was duplicated
addressId = [105708-03] was duplicated
addressId = [129065-01] was duplicated
addressId = [129065-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [127646-06] was duplicated
addressId = [Ц09642-01] was duplicated
addressId = [140659-01] was duplicated
addressId = [I01843-05] was duplicated
addressId = [126841-01] was duplicated
addressId = [123582-02] was duplicated
addressId = [126841-01] was duplicated
addressId = [123582-02] was duplicated
addressId = [123582-02] was duplicated
addressId = [132684-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [119553-02] was duplicated
addressId = [Ц01632-01] was duplicated
addressId = [Р00342-01] was duplicated
addressId = [132242-02] was duplicated
addressId = [Ц01632-01] was duplicated
addressId = [-] was duplicated
addressId = [ЦБ002085-03] was duplicated
addressId = [142099-02] was duplicated
addressId = [127910-03] was duplicated
addressId = [00000468-03] was duplicated
addressId = [135772-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [135077-01] was duplicated
addressId = [121782-01] was duplicated
addressId = [132800-02] was duplicated
addressId = [137437-01] was duplicated
addressId = [132071-01] was duplicated
addressId = [142335-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [133732-02] was duplicated
addressId = [141924-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [126645-04] was duplicated
addressId = [108567-01] was duplicated
addressId = [122790-01] was duplicated
addressId = [128092-01] was duplicated
addressId = [135077-01] was duplicated
addressId = [141924-01] was duplicated
addressId = [139724-02] was duplicated
addressId = [139724-02] was duplicated
addressId = [I01994-01] was duplicated
addressId = [123528-01] was duplicated
addressId = [137153-01] was duplicated
addressId = [201109-01] was duplicated
addressId = [113104-01] was duplicated
addressId = [Б00048-01] was duplicated
addressId = [113104-01] was duplicated
addressId = [133154-02] was duplicated
addressId = [201109-01] was duplicated
addressId = [201109-01] was duplicated
addressId = [128986-01] was duplicated
addressId = [700131-01] was duplicated
addressId = [113104-01] was duplicated
addressId = [110502-01] was duplicated
addressId = [Б00048-01] was duplicated
addressId = [133154-02] was duplicated
addressId = [201109-01] was duplicated
addressId = [201109-01] was duplicated
addressId = [128986-01] was duplicated
addressId = [110502-01] was duplicated
addressId = [110502-01] was duplicated
addressId = [110502-01] was duplicated
addressId = [110502-01] was duplicated
addressId = [I02101-01] was duplicated
addressId = [120907-01] was duplicated
addressId = [115460-01] was duplicated
addressId = [111853-01] was duplicated
addressId = [137437-01] was duplicated
addressId = [111853-01] was duplicated
addressId = [137437-01] was duplicated
addressId = [111853-01] was duplicated
addressId = [111853-01] was duplicated
addressId = [134981-01] was duplicated
addressId = [I01036-01] was duplicated
addressId = [136134-02] was duplicated
addressId = [Ц05008-02] was duplicated
addressId = [Ц05008-02] was duplicated
addressId = [Ц05008-02] was duplicated
addressId = [Ц05008-02] was duplicated
addressId = [134957-01] was duplicated
addressId = [134957-01] was duplicated
addressId = [109942-02] was duplicated
addressId = [109942-02] was duplicated
addressId = [137599-01] was duplicated
addressId = [123659-02] was duplicated
addressId = [I01666-01] was duplicated
addressId = [120272-01] was duplicated
addressId = [136730-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [128138-01] was duplicated
addressId = [Р00247-01] was duplicated
addressId = [109268-01] was duplicated
addressId = [138943-01] was duplicated
addressId = [109268-01] was duplicated
addressId = [Р00143-02] was duplicated
addressId = [Р00143-02] was duplicated
addressId = [137650-01] was duplicated
addressId = [Ц01653-01] was duplicated
addressId = [Ц01653-01] was duplicated
addressId = [109268-01] was duplicated
addressId = [137153-01] was duplicated
addressId = [113207-01] was duplicated
addressId = [113207-01] was duplicated
addressId = [113207-01] was duplicated
addressId = [126370-03] was duplicated
addressId = [Ц11425-01] was duplicated
addressId = [108642-01] was duplicated
addressId = [109574-01] was duplicated
addressId = [109574-01] was duplicated
addressId = [109574-01] was duplicated
addressId = [109574-01] was duplicated
addressId = [109574-01] was duplicated
addressId = [136506-01] was duplicated
addressId = [136506-01] was duplicated
addressId = [128927-01] was duplicated
addressId = [128927-01] was duplicated
addressId = [ЦБ001335-00] was duplicated
addressId = [109268-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [137982-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [137982-01] was duplicated
addressId = [137982-01] was duplicated
addressId = [137982-01] was duplicated
addressId = [137982-01] was duplicated
addressId = [600335-01] was duplicated
addressId = [Р00337-02] was duplicated
addressId = [128278-01] was duplicated
addressId = [122640-01] was duplicated
addressId = [137915-01] was duplicated
addressId = [122640-01] was duplicated
addressId = [122640-01] was duplicated
addressId = [122640-01] was duplicated
addressId = [108695-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [120576-01] was duplicated
addressId = [120576-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [120576-01] was duplicated
addressId = [120576-01] was duplicated
addressId = [120576-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [120576-01] was duplicated
addressId = [120576-01] was duplicated
addressId = [120576-01] was duplicated
addressId = [137915-01] was duplicated
addressId = [120576-01] was duplicated
addressId = [123122-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [ЦБ001367-00] was duplicated
addressId = [I01015-01] was duplicated
addressId = [125923-01] was duplicated
addressId = [Р00085-01] was duplicated
addressId = [142362-01] was duplicated
addressId = [139724-02] was duplicated
addressId = [142362-01] was duplicated
addressId = [142362-01] was duplicated
addressId = [120576-01] was duplicated
addressId = [139724-02] was duplicated
addressId = [Ц11374-01] was duplicated
addressId = [Ц09301-02] was duplicated
addressId = [Ц04170-03] was duplicated
addressId = [Ц04170-03] was duplicated
addressId = [Ц04170-03] was duplicated
addressId = [120172-01] was duplicated
addressId = [125923-03] was duplicated
addressId = [124573-01] was duplicated
addressId = [Ц01768-01] was duplicated
addressId = [Ц01768-01] was duplicated
addressId = [I01810-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [111269-19] was duplicated
addressId = [132684-01] was duplicated
addressId = [132684-01] was duplicated
addressId = [Ц11159-02] was duplicated
addressId = [Ц11159-02] was duplicated
addressId = [Ц08207-01] was duplicated
addressId = [Ц08207-01] was duplicated
addressId = [112804-01] was duplicated
addressId = [132095-01] was duplicated
addressId = [129017-01] was duplicated
addressId = [Ц09264-02] was duplicated
addressId = [Ц10212-01] was duplicated
addressId = [128008-01] was duplicated
addressId = [141992-01] was duplicated
addressId = [141992-01] was duplicated
addressId = [141992-01] was duplicated
addressId = [141992-01] was duplicated
addressId = [136048-01] was duplicated
addressId = [141992-01] was duplicated
addressId = [120172-01] was duplicated
addressId = [Ц07624-01] was duplicated
addressId = [Ц07624-01] was duplicated
addressId = [137287-01] was duplicated
addressId = [137894-01] was duplicated
addressId = [139238-01] was duplicated
addressId = [137287-01] was duplicated
addressId = [139238-01] was duplicated
addressId = [Ц03887-03] was duplicated
addressId = [Ц03887-02] was duplicated
addressId = [Ц03887-01] was duplicated
addressId = [Ц07175-01] was duplicated
addressId = [Ц09720-01] was duplicated
addressId = [Ц09720-01] was duplicated
addressId = [Ц09633-01] was duplicated
addressId = [Ц09633-01] was duplicated
addressId = [134674-03] was duplicated
addressId = [141439-02] was duplicated
addressId = [Ц02516-01] was duplicated
addressId = [-] was duplicated
addressId = [Ц09203-02] was duplicated
addressId = [Ц02114-08] was duplicated
addressId = [Ц06581-01] was duplicated
addressId = [Ц06581-01] was duplicated
addressId = [Р00342-01] was duplicated
addressId = [138870-02] was duplicated
addressId = [122790-01] was duplicated
addressId = [139826-01] was duplicated
addressId = [134338-01] was duplicated
addressId = [134174-01] was duplicated
addressId = [Р00342-01] was duplicated
addressId = [138870-02] was duplicated
addressId = [122790-01] was duplicated
addressId = [137867-01] was duplicated
addressId = [139826-01] was duplicated
addressId = [139826-01] was duplicated
addressId = [128135-01] was duplicated
addressId = [Б00071-03] was duplicated
addressId = [127664-01] was duplicated
addressId = [400398-01] was duplicated
addressId = [142145-01] was duplicated
addressId = [136542-01] was duplicated
addressId = [122021-05] was duplicated
addressId = [134174-01] was duplicated
addressId = [138870-02] was duplicated
addressId = [139826-01] was duplicated
addressId = [Б00071-03] was duplicated
addressId = [139826-01] was duplicated
addressId = [142145-01] was duplicated
addressId = [136542-01] was duplicated
addressId = [122021-05] was duplicated
addressId = [139826-01] was duplicated
addressId = [Б00071-03] was duplicated
addressId = [135772-01] was duplicated
addressId = [120817-01] was duplicated
addressId = [141886-01] was duplicated
addressId = [132686-01] was duplicated
addressId = [135299-01] was duplicated
addressId = [122790-01] was duplicated
addressId = [135299-01] was duplicated
addressId = [135772-01] was duplicated
addressId = [136046-01] was duplicated
addressId = [111269-04] was duplicated
addressId = [111269-15] was duplicated
addressId = [111269-09] was duplicated
addressId = [117227-01] was duplicated
addressId = [129023-01] was duplicated
addressId = [126992-01] was duplicated
addressId = [126992-01] was duplicated
addressId = [126755-01] was duplicated
addressId = [126755-01] was duplicated
addressId = [Ц03094-25] was duplicated
addressId = [120907-01] was duplicated
addressId = [119349-01] was duplicated
addressId = [121730-01] was duplicated
addressId = [-] was duplicated
addressId = [Ц03714-01] was duplicated
addressId = [-] was duplicated
addressId = [132096-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [132096-01] was duplicated
addressId = [136060-01] was duplicated
addressId = [136060-01] was duplicated
addressId = [136060-01] was duplicated
addressId = [Ц03714-01] was duplicated
addressId = [124177-01] was duplicated
addressId = [140741-01] was duplicated
addressId = [136683-01] was duplicated
addressId = [136683-01] was duplicated
addressId = [136683-01] was duplicated
